timestamp,instrument_id,instrument_type,process_variable,setpoint,measurement_error,signal_noise,drift_rate,ambient_temperature,humidity,vibration_level,power_supply_voltage,calibration_age_days,maintenance_overdue_days,operating_pressure,operating_temperature,process_load_percent,response_time_ms,error_code,fault_status
2025-01-27 21:27:20,PT134,Pressure Transmitter,29.5766,28.8476,0.729,0.1776,0.0616,30.96,81.29,0.05,23.461,137,0,26.59,111.68,42.31,616.46,0,Normal
2025-01-09 00:17:26,LT415,Level Transmitter,36.7256,36.7059,0.0197,0.1654,0.0304,27.23,74.72,0.0817,23.796,79,0,18.447,156.76,50.14,1903.65,0,Normal
2025-04-12 05:28:08,PT130,Pressure Transmitter,13.6919,13.5978,0.0941,0.4904,0.066,32.3,42.63,1.4219,23.637,118,155,24.796,262.2,89.03,643.61,217,Faulty
2025-02-15 03:08:59,PT117,Pressure Transmitter,54.0917,54.6946,-0.6029,0.5585,0.0393,29.43,74.81,0.9124,23.319,59,4,14.072,192.9,88.65,711.68,121,Warning
2025-01-28 08:09:38,FM317,Flow Meter,161.9137,163.8598,-1.9461,0.2482,0.0869,30.76,73.74,0.6023,24.3,129,0,47.361,86.1,75.24,567.36,0,Normal
2025-03-21 22:47:43,FM318,Flow Meter,424.3719,422.5798,1.7921,0.1235,0.0851,34.09,70.43,0.1614,23.745,123,0,9.107,185.44,39.29,623.01,0,Normal
2025-02-25 16:42:16,PT101,Pressure Transmitter,23.1042,22.2067,0.8975,0.3499,0.0331,30.12,69.9,0.8538,23.765,92,72,52.034,250.14,74.77,742.29,110,Warning
2025-01-20 19:44:41,FM318,Flow Meter,417.6373,423.573,-5.9356,0.1382,0.0304,30.24,60.99,0.4269,23.166,63,0,18.535,196.12,70.33,334.7,161,Warning
2025-04-26 21:52:00,FM335,Flow Meter,551.9809,542.3018,9.6791,0.358,0.0622,33.19,47.14,1.1555,24.114,162,18,37.913,166.86,100.0,845.44,253,Faulty
2025-03-13 23:39:56,FM328,Flow Meter,424.7448,425.2575,-0.5127,0.4402,0.1155,33.37,74.07,0.8336,23.498,140,1,36.893,65.66,80.36,764.54,150,Warning
2025-03-15 17:30:32,TT244,Temperature Transmitter,277.5283,280.4649,-2.9366,0.2409,0.1397,31.66,70.45,0.8318,24.448,175,0,59.327,189.07,95.25,602.55,230,Faulty
2025-03-12 07:21:06,PT117,Pressure Transmitter,54.2826,54.5931,-0.3105,0.3993,0.0715,33.85,64.93,0.7214,23.888,84,29,11.888,189.45,76.8,468.96,0,Normal
2025-02-03 17:16:12,PT147,Pressure Transmitter,46.6678,46.5589,0.1089,0.2729,0.0531,31.2,66.96,0.7129,22.457,133,89,19.622,82.98,79.7,383.61,117,Warning
2025-04-15 15:17:16,TT226,Temperature Transmitter,284.2317,281.9859,2.2457,0.2785,0.1326,32.69,60.2,0.3049,23.992,216,0,27.343,170.19,72.15,773.34,0,Normal
2025-02-01 11:54:51,PT123,Pressure Transmitter,53.6178,54.682,-1.0642,0.4021,0.0724,31.78,72.66,0.9422,24.263,150,85,59.076,111.46,84.78,624.92,117,Warning
2025-05-01 08:47:09,LT422,Level Transmitter,46.9556,47.0389,-0.0833,0.2661,0.157,32.94,48.01,0.3693,23.996,183,99,30.285,101.65,50.68,1598.99,181,Warning
2025-03-15 06:09:27,FM328,Flow Meter,423.1017,426.5249,-3.4232,0.4606,0.0906,32.38,61.61,0.9914,23.878,142,3,39.709,86.48,98.72,1158.74,250,Faulty
2025-03-18 09:12:54,PT109,Pressure Transmitter,57.6921,56.8303,0.8617,0.3802,0.0857,33.97,67.91,0.5794,22.092,178,96,52.764,124.7,74.87,524.36,213,Faulty
2025-01-15 04:02:13,LT420,Level Transmitter,64.5043,64.7233,-0.219,0.1533,0.0003,26.21,74.08,0.2124,23.468,34,0,22.383,96.62,58.42,1634.03,0,Normal
2025-04-02 09:41:10,PT114,Pressure Transmitter,19.2934,19.5461,-0.2527,0.1467,0.0697,33.91,56.99,0.3366,24.233,119,62,22.898,130.43,69.05,395.71,0,Normal
2025-04-27 19:06:09,PT108,Pressure Transmitter,14.0349,14.3738,-0.3389,0.2981,0.1089,33.59,51.98,0.8476,24.327,200,108,59.29,250.71,87.16,516.77,121,Warning
2025-02-05 04:53:40,TT223,Temperature Transmitter,309.1004,308.9598,0.1406,0.1017,0.0301,34.68,71.11,0.05,24.163,56,0,12.587,228.99,42.03,1077.08,0,Normal
2025-05-17 00:11:45,LT419,Level Transmitter,71.7797,71.9896,-0.2099,0.1251,0.1104,30.96,46.37,0.05,23.806,169,28,47.414,127.28,42.41,885.24,0,Normal
2025-02-03 02:19:34,PT127,Pressure Transmitter,56.4264,56.0552,0.3711,0.2206,0.0446,32.21,76.6,0.4642,23.952,70,0,42.68,253.24,83.07,370.05,0,Normal
2025-05-09 01:59:03,FM312,Flow Meter,262.5531,268.7986,-6.2455,0.4337,0.1189,33.26,42.75,1.1918,24.334,167,140,14.187,230.27,67.89,850.06,253,Faulty
2025-02-17 08:40:41,TT202,Temperature Transmitter,140.6972,141.362,-0.6648,0.2878,0.0441,32.83,74.37,0.6173,24.278,71,0,49.001,230.3,84.8,939.1,0,Normal
2025-02-06 23:49:09,FM302,Flow Meter,573.3969,573.2129,0.1841,0.18,0.0636,31.21,78.64,0.0594,23.946,109,0,37.661,228.97,42.55,827.4,0,Normal
2025-01-22 13:21:26,PT149,Pressure Transmitter,23.6611,23.51,0.1511,0.2019,0.0787,30.3,68.05,0.1427,24.331,139,0,35.577,46.53,61.32,344.71,0,Normal
2025-04-23 10:58:42,TT202,Temperature Transmitter,141.6993,140.6015,1.0978,0.2218,0.0872,33.64,53.52,0.3426,24.251,136,48,39.441,220.66,55.17,1077.26,0,Normal
2025-01-05 08:15:24,PT123,Pressure Transmitter,54.643,54.4807,0.1623,0.3522,0.093,28.81,75.81,0.9237,23.947,123,58,57.35,120.98,88.63,432.32,121,Warning
2025-01-01 07:19:36,FM340,Flow Meter,331.5063,331.1128,0.3934,0.1957,0.0191,26.46,68.35,0.3574,24.514,46,0,48.395,63.44,55.47,426.83,0,Normal
2025-02-03 16:46:08,FM311,Flow Meter,526.8531,526.7522,0.1009,0.4132,0.1198,28.68,75.25,0.9443,24.22,134,36,46.595,83.74,86.7,766.78,0,Normal
2025-02-05 18:54:42,PT122,Pressure Transmitter,41.2043,41.4408,-0.2365,0.208,0.0391,32.07,74.56,0.3808,23.721,44,0,18.665,154.79,58.8,320.65,0,Normal
2025-03-21 08:34:31,PT144,Pressure Transmitter,13.5434,14.2021,-0.6587,0.2165,0.0905,35.89,64.9,0.5208,23.979,164,113,9.838,210.12,50.18,521.66,117,Warning
2025-02-09 03:24:57,PT150,Pressure Transmitter,39.3724,39.6869,-0.3145,0.1988,0.0808,29.92,81.4,0.05,24.723,153,0,6.142,152.8,36.3,497.44,0,Normal
2025-01-28 21:34:23,PT119,Pressure Transmitter,59.5284,59.7726,-0.2442,0.1532,0.0276,28.75,73.0,0.2983,23.98,70,6,46.206,59.53,67.52,441.86,0,Normal
2025-04-10 06:18:31,PT134,Pressure Transmitter,29.1121,30.0343,-0.9222,0.334,0.0987,34.68,62.33,0.9927,23.839,210,0,37.345,144.33,91.57,525.63,0,Normal
2025-01-30 04:39:11,FM322,Flow Meter,591.7036,593.1412,-1.4376,0.3083,0.0376,28.5,70.53,0.6367,24.405,65,34,12.781,76.84,73.01,574.91,0,Normal
2025-01-27 01:48:20,FM331,Flow Meter,201.3348,201.815,-0.4801,0.267,0.0406,32.92,69.17,0.56,23.911,89,21,32.011,151.14,60.35,1042.53,0,Normal
2025-03-27 11:59:45,TT212,Temperature Transmitter,208.5426,209.4627,-0.9201,0.1939,0.1024,32.48,68.84,0.25,23.424,124,0,18.243,114.18,69.35,884.1,0,Normal
2025-01-21 11:15:54,LT420,Level Transmitter,63.7802,65.0808,-1.3007,0.2054,0.0368,27.62,77.17,0.2276,23.849,40,0,27.17,109.55,76.44,627.27,0,Normal
2025-03-15 13:46:59,TT212,Temperature Transmitter,210.2159,209.7544,0.4615,0.1878,0.0697,36.71,67.93,0.3814,23.601,112,0,21.319,128.51,82.84,942.34,0,Normal
2025-04-25 08:15:16,LT428,Level Transmitter,68.0495,68.83,-0.7804,0.3784,0.131,32.46,65.76,1.1866,26.944,219,152,36.184,208.53,97.83,1614.59,281,Faulty
2025-01-26 06:58:52,FM335,Flow Meter,542.1889,540.1075,2.0814,0.1426,0.0139,30.16,73.41,0.0837,23.705,72,0,17.539,123.14,30.0,470.47,0,Normal
2025-04-28 12:19:57,LT401,Level Transmitter,27.5864,27.4522,0.1342,0.2128,0.0704,33.23,36.23,0.505,23.924,138,100,11.537,159.5,68.46,2000.24,173,Warning
2025-03-24 21:50:29,FM333,Flow Meter,465.8586,465.7835,0.0751,0.2684,0.0507,32.91,66.36,0.8618,23.44,94,111,46.508,94.13,60.44,1353.07,150,Warning
2025-04-30 09:41:29,TT213,Temperature Transmitter,130.8899,130.1235,0.7665,0.1702,0.0444,32.65,35.39,0.2707,24.142,128,0,36.025,75.86,67.98,701.05,0,Normal
2025-01-25 05:10:05,FM331,Flow Meter,202.6448,200.8067,1.8381,0.1991,0.0752,28.95,66.33,0.05,23.705,87,19,27.146,131.95,30.0,874.68,0,Normal
2025-05-08 00:44:27,PT110,Pressure Transmitter,14.1838,15.2108,-1.027,0.1761,0.0608,32.53,39.42,0.4801,24.123,176,89,18.056,214.48,63.31,589.05,0,Normal
2025-04-01 23:28:21,TT220,Temperature Transmitter,340.5982,341.1652,-0.567,0.1434,0.0611,35.7,54.24,0.4504,23.868,200,77,21.278,146.86,62.56,764.89,0,Normal
2025-01-28 15:23:15,FM324,Flow Meter,379.6244,381.3404,-1.716,0.2827,0.0337,29.05,81.7,0.6006,24.156,41,0,50.712,124.76,61.62,253.3,0,Normal
2025-04-23 06:09:06,FM329,Flow Meter,361.3457,362.9631,-1.6174,0.3296,0.0859,30.06,56.01,0.8266,23.96,171,91,13.183,51.99,78.29,937.36,150,Warning
2025-03-08 08:09:21,TT246,Temperature Transmitter,128.9816,128.1276,0.854,0.226,0.0768,31.63,76.23,0.05,24.311,132,0,5.0,77.67,31.65,864.26,0,Normal
2025-01-13 02:00:41,LT425,Level Transmitter,74.6519,75.4892,-0.8374,0.1284,0.0539,28.21,65.56,0.2094,23.772,129,0,34.335,190.32,48.22,1445.31,0,Normal
2025-01-16 20:35:39,TT238,Temperature Transmitter,309.2733,310.4806,-1.2073,0.2906,0.0443,31.46,80.18,0.399,24.118,16,0,39.999,235.06,86.43,717.61,0,Normal
2025-03-11 23:45:27,FM313,Flow Meter,412.1653,412.8467,-0.6814,0.2613,0.089,34.06,73.4,0.3976,24.828,126,0,36.92,151.99,62.02,806.29,0,Normal
2025-04-14 18:49:59,TT219,Temperature Transmitter,80.3904,79.0124,1.378,0.3003,0.0998,32.27,59.32,0.5092,23.754,159,0,14.798,179.55,78.32,434.17,0,Normal
2025-01-23 13:04:40,FM315,Flow Meter,194.1701,196.6026,-2.4325,0.2969,0.0471,29.25,64.07,0.6969,23.69,114,0,44.965,242.78,65.9,755.04,0,Normal
2025-04-20 21:31:26,PT136,Pressure Transmitter,35.6904,35.4396,0.2508,0.2064,0.076,34.1,51.03,0.341,23.687,149,42,46.495,51.31,67.37,336.2,0,Normal
2025-01-04 05:12:47,TT241,Temperature Transmitter,180.566,180.2145,0.3515,0.2233,0.0286,28.73,67.39,0.4319,23.394,32,0,24.037,188.72,84.92,1027.54,0,Normal
2025-01-15 22:27:23,LT412,Level Transmitter,47.0224,46.6798,0.3426,0.2223,0.0352,29.68,83.49,0.7644,23.618,64,0,42.027,178.83,82.6,818.4,0,Normal
2025-04-13 02:35:35,LT429,Level Transmitter,34.8314,31.2646,3.5669,0.2868,0.1008,33.61,50.1,0.7894,23.593,159,43,46.691,66.46,88.8,2251.32,277,Faulty
2025-03-16 16:14:56,PT150,Pressure Transmitter,39.5959,40.7091,-1.1132,0.2445,0.1101,34.32,65.42,0.7624,23.5,188,0,16.734,172.93,82.56,467.4,0,Normal
2025-04-02 18:58:03,LT426,Level Transmitter,52.1558,52.3509,-0.1951,0.2099,0.1238,35.94,63.75,0.2565,24.743,187,144,25.683,80.62,54.03,1904.08,281,Faulty
2025-01-28 20:21:11,PT144,Pressure Transmitter,14.9779,14.5949,0.3829,0.1965,0.0599,30.49,75.41,0.3347,23.83,112,61,10.581,223.83,61.67,400.48,0,Normal
2025-02-20 06:35:48,PT111,Pressure Transmitter,9.5954,10.2372,-0.6418,0.3226,0.04,32.76,68.35,0.6568,24.306,94,86,35.693,114.92,58.79,336.05,0,Normal
2025-01-27 02:56:25,FM318,Flow Meter,421.9295,423.2297,-1.3001,0.101,0.0103,30.59,76.01,0.455,23.745,70,0,15.927,201.09,58.09,710.51,0,Normal
2025-04-11 16:30:41,TT212,Temperature Transmitter,210.0281,210.5224,-0.4943,0.1293,0.0931,34.75,54.88,0.153,23.933,139,0,13.977,106.42,56.75,787.06,0,Normal
2025-02-01 07:18:23,FM324,Flow Meter,380.0829,380.4295,-0.3466,0.23,0.0,29.18,71.16,0.7944,23.883,45,3,56.033,120.67,78.28,575.22,0,Normal
2025-03-24 07:58:42,FM326,Flow Meter,296.6164,295.4563,1.1601,0.3574,0.0874,33.23,62.42,0.6063,23.888,128,53,35.98,141.06,59.47,856.97,150,Warning
2025-05-01 00:37:27,LT413,Level Transmitter,37.5401,38.7426,-1.2025,0.2026,0.0955,34.49,48.9,0.3759,23.814,156,89,51.174,238.17,53.2,1646.39,173,Warning
2025-02-15 09:39:03,PT124,Pressure Transmitter,59.7335,60.0879,-0.3544,0.3123,0.0366,33.55,76.0,0.7053,23.955,98,0,26.603,57.16,80.31,644.08,0,Normal
2025-05-08 01:43:37,PT106,Pressure Transmitter,33.699,33.3205,0.3786,0.1859,0.0679,30.53,53.01,0.6117,24.181,179,58,41.923,239.42,75.91,361.59,0,Normal
2025-03-07 14:09:23,TT247,Temperature Transmitter,126.5401,126.7424,-0.2023,0.1491,0.1101,32.54,70.23,0.05,23.668,142,0,16.785,67.5,46.74,353.76,0,Normal
2025-04-28 15:31:28,FM308,Flow Meter,95.7261,99.6748,-3.9487,0.2871,0.1056,32.46,52.25,0.8195,24.033,222,61,55.759,60.3,75.24,1349.18,261,Faulty
2025-04-21 14:28:26,PT118,Pressure Transmitter,24.9865,24.964,0.0224,0.2299,0.0959,32.71,63.79,0.3039,24.18,170,106,25.474,205.46,52.08,729.18,0,Normal
2025-01-22 01:26:18,TT225,Temperature Transmitter,183.8615,182.3526,1.5089,0.1504,0.0895,28.53,67.57,0.306,24.565,129,0,29.879,253.68,76.13,599.84,0,Normal
2025-03-28 16:04:26,TT208,Temperature Transmitter,226.8249,227.6958,-0.871,0.162,0.0738,34.11,59.68,0.3539,23.779,146,0,13.349,252.12,73.44,1170.99,0,Normal
2025-01-18 12:16:04,LT404,Level Transmitter,38.9461,38.21,0.7361,0.21,0.0577,29.45,67.9,0.3652,24.145,54,51,25.603,212.11,70.04,1428.42,0,Normal
2025-01-16 13:13:19,TT214,Temperature Transmitter,325.0485,326.4199,-1.3714,0.4228,0.0468,28.54,88.16,0.7813,24.537,115,0,29.267,75.89,87.05,1139.6,137,Warning
2025-05-01 08:45:11,TT237,Temperature Transmitter,131.1505,131.6378,-0.4874,0.2453,0.1219,34.17,43.63,0.2107,23.674,179,51,13.935,212.05,46.1,533.56,0,Normal
2025-02-10 05:34:21,FM332,Flow Meter,359.3932,361.5582,-2.165,0.2411,0.0462,29.63,70.82,0.4031,24.168,102,0,44.351,31.17,46.58,813.58,0,Normal
2025-04-29 06:11:39,LT415,Level Transmitter,37.4399,37.3113,0.1287,0.2327,0.0883,35.19,52.14,0.3419,23.903,189,22,22.654,157.62,69.41,782.48,0,Normal
2025-01-17 07:06:45,FM305,Flow Meter,474.3848,478.2863,-3.9015,0.4036,0.0206,27.02,79.3,0.6983,23.718,59,0,28.532,215.77,84.08,384.86,157,Warning
2025-04-08 09:11:30,FM326,Flow Meter,297.0326,298.2253,-1.1927,0.4551,0.0921,32.75,61.47,0.9473,23.963,143,68,37.759,145.46,72.91,816.93,157,Warning
2025-03-17 15:57:39,LT428,Level Transmitter,66.4598,68.2564,-1.7966,0.3333,0.099,34.64,79.04,0.7816,24.187,180,113,27.325,196.71,68.92,1364.58,270,Faulty
2025-03-25 01:05:20,LT421,Level Transmitter,78.5322,76.9524,1.5798,0.1792,0.0561,33.06,75.09,0.2204,24.209,167,0,9.698,41.67,58.15,1320.99,0,Normal
2025-03-09 14:26:15,FM340,Flow Meter,331.6603,330.4326,1.2277,0.2681,0.0773,33.94,80.24,0.3409,23.749,113,0,48.173,65.39,51.28,1079.0,0,Normal
2025-01-31 05:14:34,LT422,Level Transmitter,48.0387,47.7264,0.3123,0.3857,0.0367,34.08,69.7,0.7838,24.462,93,9,41.057,121.59,91.67,718.33,0,Normal
2025-04-22 07:59:04,PT150,Pressure Transmitter,41.2806,40.2241,1.0565,0.187,0.1433,36.12,58.71,0.2789,24.307,225,4,9.612,156.23,61.88,508.3,0,Normal
2025-03-30 22:40:27,FM320,Flow Meter,308.0104,306.2138,1.7966,0.2072,0.0428,33.12,64.59,0.9288,24.522,139,36,31.121,109.14,82.08,1117.82,157,Warning
2025-04-05 21:24:53,FM328,Flow Meter,421.8643,423.0994,-1.2351,0.3375,0.1121,33.85,66.65,0.4328,24.024,163,24,32.092,64.97,61.92,718.26,0,Normal
2025-04-29 14:31:48,TT239,Temperature Transmitter,132.2136,132.0782,0.1354,0.3504,0.0903,33.76,55.96,0.5392,23.349,128,92,12.296,169.48,65.07,681.98,130,Warning
2025-01-16 00:00:12,LT402,Level Transmitter,18.8627,18.6632,0.1995,0.3006,0.0247,31.95,74.41,0.8941,23.162,16,0,16.805,154.99,85.06,907.9,0,Normal
2025-03-10 17:04:32,TT249,Temperature Transmitter,109.1624,109.4299,-0.2675,0.1662,0.0705,33.67,58.1,0.2152,23.899,148,0,22.791,192.59,64.71,1016.39,0,Normal
2025-02-25 11:14:56,FM308,Flow Meter,97.838,97.5128,0.3252,0.1301,0.0923,32.39,72.28,0.05,26.103,160,0,46.251,45.39,40.6,441.21,0,Normal
2025-02-13 11:38:43,PT143,Pressure Transmitter,13.3185,14.67,-1.3516,0.3748,0.0332,34.12,72.51,0.7337,23.366,62,100,21.967,101.03,78.16,322.23,117,Warning
2025-02-25 10:44:09,FM303,Flow Meter,379.037,375.711,3.326,0.2877,0.0381,33.59,71.21,0.5013,24.407,61,25,8.224,197.7,55.66,427.35,150,Warning
2025-01-09 18:39:51,FM325,Flow Meter,565.9473,568.303,-2.3557,0.2262,0.0388,27.87,81.08,0.3283,24.074,110,0,8.9,89.34,57.9,1085.76,0,Normal
2025-03-25 11:43:40,FM312,Flow Meter,266.2571,268.1906,-1.9335,0.3951,0.0848,34.71,66.31,0.7628,25.647,122,95,11.402,223.14,64.01,553.9,250,Faulty
2025-03-28 07:11:57,FM323,Flow Meter,552.4716,553.692,-1.2204,0.3378,0.1282,33.22,62.06,0.946,24.077,156,0,21.391,95.72,93.68,505.71,0,Normal
2025-02-12 05:40:16,PT123,Pressure Transmitter,54.0386,54.3753,-0.3367,0.299,0.1106,29.52,71.59,0.532,23.808,161,96,56.348,112.0,74.25,240.8,112,Warning
2025-01-03 05:35:59,FM338,Flow Meter,345.109,347.5637,-2.4547,0.1993,0.0338,30.84,73.98,0.6314,23.416,77,0,40.404,73.61,71.75,823.4,0,Normal
2025-01-25 22:23:25,LT411,Level Transmitter,74.9201,74.2519,0.6683,0.1296,0.0287,29.58,75.27,0.05,23.853,77,68,35.19,60.63,34.5,985.04,0,Normal
2025-05-08 16:42:16,FM304,Flow Meter,104.5149,101.8845,2.6304,0.3736,0.1475,33.0,45.27,0.7875,24.135,213,22,11.888,145.01,79.12,899.85,253,Faulty
2025-02-26 00:47:11,PT114,Pressure Transmitter,19.5356,19.5913,-0.0556,0.2706,0.0413,34.94,61.81,0.5437,23.721,84,27,21.452,127.66,63.21,466.89,0,Normal
2025-02-21 13:07:44,TT226,Temperature Transmitter,280.0831,281.2671,-1.1841,0.1634,0.0966,29.97,71.95,0.05,24.366,163,0,23.848,144.87,39.5,1242.74,0,Normal
2025-02-27 19:31:59,PT107,Pressure Transmitter,31.8524,31.9411,-0.0887,0.2913,0.1031,34.24,65.22,0.8238,23.757,156,110,13.018,126.76,70.84,649.3,110,Warning
2025-04-03 22:23:01,TT245,Temperature Transmitter,144.6606,146.5036,-1.8431,0.1,0.1444,32.96,58.73,0.05,23.734,168,33,46.033,39.99,31.47,547.43,0,Normal
2025-03-19 14:50:54,LT420,Level Transmitter,64.9731,64.8126,0.1605,0.2238,0.0545,35.08,67.23,0.5094,24.085,97,20,24.563,113.23,71.05,2045.35,0,Normal
2025-03-19 23:25:42,PT114,Pressure Transmitter,19.0654,19.5728,-0.5073,0.2094,0.0725,33.02,66.74,0.494,23.539,105,48,23.283,119.88,69.1,757.8,0,Normal
2025-01-17 13:10:47,PT130,Pressure Transmitter,13.0911,13.5087,-0.4175,0.3525,0.0109,27.94,70.92,0.98,23.524,33,70,28.525,264.26,93.03,676.19,0,Normal
2025-05-28 09:21:18,TT215,Temperature Transmitter,291.0728,289.9082,1.1646,0.1661,0.1189,31.05,52.56,0.1226,23.592,237,34,5.378,173.66,53.62,1444.55,137,Warning
2025-03-28 23:54:15,LT408,Level Transmitter,35.8669,37.1797,-1.3128,0.2238,0.073,32.56,69.87,0.6741,23.761,158,0,24.973,207.33,78.41,931.64,0,Normal
2025-02-06 14:26:25,FM312,Flow Meter,268.6357,268.8466,-0.211,0.1659,0.0437,32.31,72.46,0.1512,23.699,75,48,12.343,223.23,54.16,318.07,0,Normal
2025-03-12 18:20:28,LT401,Level Transmitter,28.9657,27.7753,1.1904,0.2366,0.0326,33.61,69.57,0.6819,23.988,91,53,15.573,177.55,86.72,1992.46,177,Warning
2025-01-26 09:04:59,FM308,Flow Meter,100.0715,98.3021,1.7694,0.2778,0.0862,29.36,82.56,0.5268,23.687,130,0,51.684,49.31,61.1,647.58,0,Normal
2025-03-03 21:02:31,PT127,Pressure Transmitter,56.0646,56.0258,0.0388,0.3593,0.0584,32.68,66.33,0.7905,23.657,98,0,42.881,251.74,82.11,629.22,0,Normal
2025-01-24 09:57:07,PT101,Pressure Transmitter,21.2929,21.6543,-0.3615,0.1803,0.0278,29.44,60.33,0.2054,23.942,60,40,43.926,225.53,38.38,301.83,0,Normal
2025-01-14 01:29:54,TT240,Temperature Transmitter,143.4489,144.7753,-1.3264,0.1009,0.0313,27.5,73.87,0.2727,23.661,45,0,33.267,231.29,63.88,883.27,0,Normal
2025-02-06 03:34:33,TT216,Temperature Transmitter,145.1293,142.6262,2.5031,0.2661,0.0369,30.63,76.53,0.4608,24.362,40,27,25.036,198.91,68.06,850.12,0,Normal
2025-01-25 02:31:22,FM326,Flow Meter,295.1075,297.0121,-1.9047,0.243,0.0596,31.63,70.59,0.2459,24.048,70,0,30.881,132.89,40.37,363.53,0,Normal
2025-03-18 01:59:27,TT221,Temperature Transmitter,125.354,123.1661,2.188,0.2517,0.032,32.39,66.0,0.4912,24.144,94,17,35.298,215.47,92.11,1285.22,137,Warning
2025-01-10 21:45:13,FM312,Flow Meter,269.7206,270.0657,-0.3452,0.2961,0.0755,26.71,83.66,0.3712,24.135,48,21,13.173,222.09,54.48,959.46,0,Normal
2025-04-04 09:59:51,PT120,Pressure Transmitter,36.5406,36.7282,-0.1876,0.2113,0.1051,32.44,54.96,0.3299,23.923,153,146,48.912,217.11,46.37,725.5,121,Warning
2025-01-01 13:38:55,TT223,Temperature Transmitter,310.6588,310.0544,0.6044,0.0874,0.0041,26.62,67.71,0.05,24.649,21,0,12.98,227.99,50.82,862.79,0,Normal
2025-03-02 08:56:50,TT236,Temperature Transmitter,309.9671,309.622,0.3452,0.2829,0.1184,31.83,68.55,0.5174,24.077,146,0,57.496,253.53,85.0,431.79,0,Normal
2025-03-27 09:43:09,FM321,Flow Meter,189.1992,188.8458,0.3534,0.2043,0.1416,34.96,67.61,0.7163,24.804,194,94,37.008,249.68,66.16,1274.78,261,Faulty
2025-01-30 15:08:15,PT145,Pressure Transmitter,36.5583,36.6648,-0.1064,0.1422,0.0255,29.25,70.82,0.6451,24.283,48,0,22.408,185.99,86.24,509.29,0,Normal
2025-05-03 18:37:32,LT412,Level Transmitter,46.5535,45.7074,0.8462,0.0892,0.1033,29.22,52.55,0.05,24.173,172,41,30.253,143.23,36.2,1002.36,0,Normal
2025-01-19 02:48:19,PT118,Pressure Transmitter,25.2474,25.1105,0.1369,0.2172,0.0544,31.47,71.07,0.2951,24.235,78,14,30.491,207.71,70.58,690.46,0,Normal
2025-04-21 09:31:32,TT208,Temperature Transmitter,225.7712,227.1749,-1.4037,0.1056,0.0994,32.42,54.08,0.307,24.753,170,0,9.569,246.62,61.42,1247.09,0,Normal
2025-04-11 21:34:57,PT128,Pressure Transmitter,29.5868,30.991,-1.4042,0.4344,0.1228,36.58,55.7,1.2567,23.562,192,127,21.099,149.19,83.65,365.1,221,Faulty
2025-05-02 22:02:34,TT205,Temperature Transmitter,340.32,341.7641,-1.444,0.0986,0.1343,32.39,41.47,0.0616,23.812,239,40,10.368,143.44,41.68,1336.33,0,Normal
2025-01-28 21:57:33,PT142,Pressure Transmitter,52.289,52.3278,-0.0388,0.2044,0.0616,30.64,75.69,0.6188,23.706,83,64,6.267,228.36,65.41,606.78,0,Normal
2025-01-22 20:24:45,LT428,Level Transmitter,67.5506,68.224,-0.6735,0.215,0.0735,28.35,70.28,0.5514,23.682,126,59,27.906,187.19,63.38,649.39,0,Normal
2025-05-08 03:35:35,LT402,Level Transmitter,17.6512,18.4545,-0.8033,0.3227,0.0467,30.4,44.79,0.7835,23.43,128,40,16.065,151.05,83.49,1369.85,177,Warning
2025-05-16 09:48:34,PT118,Pressure Transmitter,23.2377,24.8505,-1.6128,0.2736,0.1683,32.37,42.32,0.3597,23.413,195,131,28.191,210.93,53.41,833.66,217,Faulty
2025-02-02 11:56:20,PT139,Pressure Transmitter,34.0063,34.0958,-0.0896,0.1807,0.0,31.12,69.95,0.5672,23.846,57,51,43.551,179.79,69.74,719.97,0,Normal
2025-05-20 09:32:40,TT232,Temperature Transmitter,109.4892,109.2675,0.2217,0.2372,0.1121,29.11,42.21,0.248,24.028,162,27,53.162,41.49,56.89,638.12,0,Normal
2025-03-12 13:39:50,FM305,Flow Meter,481.8153,477.1284,4.6868,0.2566,0.0853,33.14,68.7,0.7306,24.056,113,0,29.107,209.37,75.57,941.85,157,Warning
2025-01-09 12:24:13,TT227,Temperature Transmitter,202.9319,203.6239,-0.692,0.1504,0.0215,25.54,69.77,0.2113,23.537,13,0,31.005,110.14,65.78,410.57,0,Normal
2025-01-25 22:24:05,TT202,Temperature Transmitter,139.8465,140.3453,-0.4988,0.1195,0.04,31.05,66.57,0.05,23.699,48,0,40.467,216.95,44.28,1328.88,0,Normal
2025-04-28 02:24:08,FM302,Flow Meter,568.4078,572.2202,-3.8125,0.4355,0.139,33.28,50.96,1.1237,25.77,190,76,49.548,247.09,84.75,1429.47,261,Faulty
2025-05-09 00:55:05,TT233,Temperature Transmitter,161.2559,161.7448,-0.489,0.2732,0.1022,31.76,37.61,0.599,24.313,186,0,21.248,115.01,86.9,473.07,0,Normal
2025-05-19 03:17:04,PT104,Pressure Transmitter,47.0832,48.3852,-1.302,0.1937,0.126,32.62,54.72,0.4855,22.577,246,110,46.694,193.05,59.53,291.9,213,Faulty
2025-05-21 21:47:08,FM327,Flow Meter,168.0084,163.115,4.8934,0.3076,0.0839,30.56,51.21,1.09,24.459,180,51,30.114,229.42,89.23,359.75,250,Faulty
